Filename	Verb	Label	Sentence	Paragraph
blog_Seedbombing.xml	get	DYNAMIC	You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).	And the last lesson -- have fun . It's play. Seedbombing is a hit-or-miss way for change to take root, pun intended. It's chlorophyll graffiti. No one I know is getting digg'd or favrd yet for throwing color and scent around the ghetto. Do it to see how it feels. You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).
blog_Seedbombing.xml	did	DYNAMIC	You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).	And the last lesson -- have fun . It's play. Seedbombing is a hit-or-miss way for change to take root, pun intended. It's chlorophyll graffiti. No one I know is getting digg'd or favrd yet for throwing color and scent around the ghetto. Do it to see how it feels. You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).
blog_Seedbombing.xml	is	STATIVE	This is also good practice for looking lost and cluelessly invisible.	This is also good practice for looking lost and cluelessly invisible. More on that in future posts.
blog_Seedbombing.xml	is	STATIVE	Earth is my friend, like that old classmate who you keep forgetting to drop a note to on Facebook.	Earth is my friend, like that old classmate who you keep forgetting to drop a note to on Facebook.
blog_Seedbombing.xml	keep	DYNAMIC	Earth is my friend, like that old classmate who you keep forgetting to drop a note to on Facebook.	Earth is my friend, like that old classmate who you keep forgetting to drop a note to on Facebook.
blog_Seedbombing.xml	took	DYNAMIC	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by.	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by. I did it by throwing flowers all along those places no one goes, but where our planet's future lives.
blog_Seedbombing.xml	was	STATIVE	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by.	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by. I did it by throwing flowers all along those places no one goes, but where our planet's future lives.
blog_Seedbombing.xml	felt	STATIVE	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by.	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by. I did it by throwing flowers all along those places no one goes, but where our planet's future lives.
blog_Seedbombing.xml	did	DYNAMIC	I did it by throwing flowers all along those places no one goes, but where our planet's future lives.	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by. I did it by throwing flowers all along those places no one goes, but where our planet's future lives.
blog_Seedbombing.xml	goes	DYNAMIC	I did it by throwing flowers all along those places no one goes, but where our planet's future lives.	When I took a victory lap and hand-wash break in the mall, I was happy, not in a smug superior way, but in the knowledge that I had avenged myself against the whole Sunday-at-the-mall culture that I felt smothered by. I did it by throwing flowers all along those places no one goes, but where our planet's future lives.
blog_Seedbombing.xml	is	STATIVE	There is one over-riding message to this -- Quit being such a goddamned perfectionist.	There is one over-riding message to this -- Quit being such a goddamned perfectionist. Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made. You could get better soil if you put it on the shopping list. You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change. The actions that you never do are absolutely perfectly effective, in your imagination. But my actions accomplished something today.
blog_Seedbombing.xml	made	DYNAMIC	Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made.	There is one over-riding message to this -- Quit being such a goddamned perfectionist. Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made. You could get better soil if you put it on the shopping list. You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change. The actions that you never do are absolutely perfectly effective, in your imagination. But my actions accomplished something today.
blog_Seedbombing.xml	put	DYNAMIC	You could get better soil if you put it on the shopping list.	There is one over-riding message to this -- Quit being such a goddamned perfectionist. Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made. You could get better soil if you put it on the shopping list. You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change. The actions that you never do are absolutely perfectly effective, in your imagination. But my actions accomplished something today.
blog_Seedbombing.xml	have	STATIVE	You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change.	There is one over-riding message to this -- Quit being such a goddamned perfectionist. Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made. You could get better soil if you put it on the shopping list. You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change. The actions that you never do are absolutely perfectly effective, in your imagination. But my actions accomplished something today.
blog_Seedbombing.xml	are	STATIVE	The actions that you never do are absolutely perfectly effective, in your imagination.	There is one over-riding message to this -- Quit being such a goddamned perfectionist. Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made. You could get better soil if you put it on the shopping list. You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change. The actions that you never do are absolutely perfectly effective, in your imagination. But my actions accomplished something today.
blog_Seedbombing.xml	is	STATIVE	A job worth doing is worth doing crappily.	Which brings us back to: 1. A job worth doing is worth doing crappily.
blog_Seedbombing.xml	is	STATIVE	This blog is the digital proof.	This blog is the digital proof.
blog_Seedbombing.xml	was	STATIVE	Didn't know there was a term for it- my mom and aunt have been seed bombing for years.	Did this with my aunt in Griffith Park after the last bout of fires. Didn't know there was a term for it- my mom and aunt have been seed bombing for years. They'll be glad to know it is catching on among the under-60 set.
blog_Seedbombing.xml	been	DYNAMIC	Didn't know there was a term for it- my mom and aunt have been seed bombing for years.	Did this with my aunt in Griffith Park after the last bout of fires. Didn't know there was a term for it- my mom and aunt have been seed bombing for years. They'll be glad to know it is catching on among the under-60 set.
blog_Seedbombing.xml	be	STATIVE	They'll be glad to know it is catching on among the under-60 set.	Did this with my aunt in Griffith Park after the last bout of fires. Didn't know there was a term for it- my mom and aunt have been seed bombing for years. They'll be glad to know it is catching on among the under-60 set.
blog_Seedbombing.xml	used	DYNAMIC	I used to see this old scary dude walking around checking the trees in Griffith Park for Dutch Elm Disease.	I used to see this old scary dude walking around checking the trees in Griffith Park for Dutch Elm Disease. Turns out he had been a brilliant biology student before losing derferment and going to Vietnam. Thanks for making me remember him.
blog_Seedbombing.xml	been	STATIVE	Turns out he had been a brilliant biology student before losing derferment and going to Vietnam.	I used to see this old scary dude walking around checking the trees in Griffith Park for Dutch Elm Disease. Turns out he had been a brilliant biology student before losing derferment and going to Vietnam. Thanks for making me remember him.
blog_Seedbombing.xml	going	DYNAMIC	Turns out he had been a brilliant biology student before losing derferment and going to Vietnam.	I used to see this old scary dude walking around checking the trees in Griffith Park for Dutch Elm Disease. Turns out he had been a brilliant biology student before losing derferment and going to Vietnam. Thanks for making me remember him.
blog_Seedbombing.xml	was	STATIVE	Didn't know there was a name for this.	Didn't know there was a name for this. Awesome idea though. My wife and I did this when we lived in Texas ... planted blue bonnets in a state park. Yeah, I know, "Texas has plenty of blue bonnets," you say ...
blog_Seedbombing.xml	did	DYNAMIC	My wife and I did this when we lived in Texas ... planted blue bonnets in a state park.	Didn't know there was a name for this. Awesome idea though. My wife and I did this when we lived in Texas ... planted blue bonnets in a state park. Yeah, I know, "Texas has plenty of blue bonnets," you say ...
blog_Seedbombing.xml	lived	STATIVE	My wife and I did this when we lived in Texas ... planted blue bonnets in a state park.	Didn't know there was a name for this. Awesome idea though. My wife and I did this when we lived in Texas ... planted blue bonnets in a state park. Yeah, I know, "Texas has plenty of blue bonnets," you say ...
blog_Seedbombing.xml	has	STATIVE	Yeah, I know, "Texas has plenty of blue bonnets," you say ...	Didn't know there was a name for this. Awesome idea though. My wife and I did this when we lived in Texas ... planted blue bonnets in a state park. Yeah, I know, "Texas has plenty of blue bonnets," you say ...
blog_Seedbombing.xml	say	DYNAMIC	Yeah, I know, "Texas has plenty of blue bonnets," you say ...	Didn't know there was a name for this. Awesome idea though. My wife and I did this when we lived in Texas ... planted blue bonnets in a state park. Yeah, I know, "Texas has plenty of blue bonnets," you say ...
blog_Seedbombing.xml	thought	STATIVE	Well we thought they could use more.	Well we thought they could use more.
blog_Seedbombing.xml	use	STATIVE	Well we thought they could use more.	Well we thought they could use more.
blog_Seedbombing.xml	was	STATIVE	That was nice of you.	Hey Brian, thanks for stopping by! That was nice of you.
blog_Seedbombing.xml	is	STATIVE	There is no such thing as too many flowers.	There is no such thing as too many flowers. Well done.
blog_Seedbombing.xml	made	DYNAMIC	We just made seedbombs for our holiday gift baskets; they're a mix of flowers from the yard, heavy on the poppies.	We just made seedbombs for our holiday gift baskets; they're a mix of flowers from the yard, heavy on the poppies.
blog_Seedbombing.xml	're	STATIVE	We just made seedbombs for our holiday gift baskets; they're a mix of flowers from the yard, heavy on the poppies.	We just made seedbombs for our holiday gift baskets; they're a mix of flowers from the yard, heavy on the poppies.
blog_Seedbombing.xml	assuming	STATIVE	I am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be.	I am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be. My discontent is the mother of invention, and by invention, I mean creative re-purposing.
blog_Seedbombing.xml	be	STATIVE	I am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be.	I am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be. My discontent is the mother of invention, and by invention, I mean creative re-purposing.
blog_Seedbombing.xml	is	STATIVE	My discontent is the mother of invention, and by invention, I mean creative re-purposing.	I am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be. My discontent is the mother of invention, and by invention, I mean creative re-purposing.
blog_Seedbombing.xml	mean	STATIVE	My discontent is the mother of invention, and by invention, I mean creative re-purposing.	I am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be. My discontent is the mother of invention, and by invention, I mean creative re-purposing.
blog_Seedbombing.xml	do	DYNAMIC	Actually, I do that, too.	I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's. Actually, I do that, too. Anyone who doesn't have a sweet tooth is bound to have a mean streak, and freegan chocolates are perfectly salvagable most of the time.
blog_Seedbombing.xml	take	DYNAMIC	I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day.	That's me. I'm the Apocalyptic Housewife. I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day. It makes me a little nicer.
blog_Seedbombing.xml	have	STATIVE	I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day.	That's me. I'm the Apocalyptic Housewife. I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day. It makes me a little nicer.
blog_Seedbombing.xml	enjoy	STATIVE	I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day.	That's me. I'm the Apocalyptic Housewife. I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day. It makes me a little nicer.
blog_Seedbombing.xml	try	DYNAMIC	I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day.	That's me. I'm the Apocalyptic Housewife. I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day. It makes me a little nicer.
blog_Seedbombing.xml	makes	STATIVE	It makes me a little nicer.	That's me. I'm the Apocalyptic Housewife. I take pictures and have ideas and enjoy my thoughts and try to do a little something less about consuming and more about redemption every day. It makes me a little nicer.
blog_sucker.xml	's	DYNAMIC	Tayari's Blog: There's A Sucker Born Every Minute	Tayari's Blog: There's A Sucker Born Every Minute
blog_sucker.xml	been	STATIVE	This has been a bad week for liars.	This has been a bad week for liars. First the holocaust survivor who said she was literally raised by wolves turns out to be just a regular, if depressed, person. Now, Margaret Seltzer, the author of Love and Consequences , the highly acclaimed "memoir" about her life as a half Native American/half White gang banger, has been been explosed as a fraud.
blog_sucker.xml	said	DYNAMIC	First the holocaust survivor who said she was literally raised by wolves turns out to be just a regular, if depressed, person.	This has been a bad week for liars. First the holocaust survivor who said she was literally raised by wolves turns out to be just a regular, if depressed, person. Now, Margaret Seltzer, the author of Love and Consequences , the highly acclaimed "memoir" about her life as a half Native American/half White gang banger, has been been explosed as a fraud.
blog_sucker.xml	were	STATIVE	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13.	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13. She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14. Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”
blog_sucker.xml	making	DYNAMIC	She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14.	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13. She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14. Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”
blog_sucker.xml	given	DYNAMIC	She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14.	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13. She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14. Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”
blog_sucker.xml	was	STATIVE	She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14.	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13. She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14. Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”
blog_sucker.xml	did	STATIVE	Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13. She chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14. Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”
blog_sucker.xml	said	DYNAMIC	This is my favorite line in the whole NYT article: "Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied."	It's like a satire of a satire. This is my favorite line in the whole NYT article: "Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied." Gotta love that understatement and comic timing.
blog_sucker.xml	was	STATIVE	This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	says	DYNAMIC	This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	come	DYNAMIC	This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	be	STATIVE	This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	’ll	STATIVE	This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	pretend	STATIVE	So we all pretend we’re experts.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	’m	STATIVE	Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	are	STATIVE	The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing. (My post on the subject here .) This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.” The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.
blog_sucker.xml	were	DYNAMIC	I can't help but wonder if Ms. Seltzer's book with all it's far-fetched, tales-from-the-urban-jungle flair, would have passed the smell test were it read by a more diverse panel of editors.	I can't help but wonder if Ms. Seltzer's book with all it's far-fetched, tales-from-the-urban-jungle flair, would have passed the smell test were it read by a more diverse panel of editors.
